inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
8234	?	0.447	?	2018-En-mystery-07232	'Frank is taking a drama class.'	anger
8235	?	0.417	?	2018-En-mystery-07233	'Betsy feels relieved.'	anger
8236	?	0.473	?	2018-En-mystery-07234	'I made Torrance feel miserable.'	anger
8237	?	0.433	?	2018-En-mystery-07235	'Courtney is studying drama.'	anger
8238	?	0.435	?	2018-En-mystery-07236	'Frank has a degree in literature.'	anger
8239	?	0.434	?	2018-En-mystery-07237	'Heather is proficient in poetry.'	anger
8240	?	0.474	?	2018-En-mystery-07238	'I made Jack feel ecstatic.'	anger
8241	?	0.436	?	2018-En-mystery-07239	'Amanda found herself in a threatening situation.'	anger
8242	?	0.417	?	2018-En-mystery-07240	'Amanda feels fearful.'	anger
8243	?	0.431	?	2018-En-mystery-07241	'The conversation with Heather was displeasing.'	anger
8244	?	0.438	?	2018-En-mystery-07242	'Adam told us all about the recent displeasing events.'	anger
8245	?	0.435	?	2018-En-mystery-07243	'Josh has a degree in art.'	anger
8246	?	0.417	?	2018-En-mystery-07244	'Betsy feels anxious.'	anger
8247	?	0.476	?	2018-En-mystery-07245	'My dad told us all about the recent shocking events.'	anger
8248	?	0.473	?	2018-En-mystery-07246	'I made Amanda feel terrified.'	anger
8249	?	0.438	?	2018-En-mystery-07247	'Melanie told us all about the recent annoying events.'	anger
8250	?	0.484	?	2018-En-mystery-07248	'My boyfriend is a lousy nurse.'	anger
8251	?	0.473	?	2018-En-mystery-07249	'I made Ebony feel depressed.'	anger
8252	?	0.463	?	2018-En-mystery-07250	'I made Alonzo feel happy.'	anger
8253	?	0.463	?	2018-En-mystery-07251	'Nichelle is studying to become a librarian.'	anger
8254	?	0.431	?	2018-En-mystery-07252	'The conversation with Katie was terrifying.'	anger
8255	?	0.515	?	2018-En-mystery-07253	'The situation makes my mother feel scared.'	anger
8256	?	0.454	?	2018-En-mystery-07254	'The conversation with my brother was gloomy.'	anger
8257	?	0.479	?	2018-En-mystery-07255	'The situation makes Jerome feel miserable.'	anger
8258	?	0.426	?	2018-En-mystery-07256	'She found herself in a terrifying situation.'	anger
8259	?	0.435	?	2018-En-mystery-07257	'Tanisha has a degree in poetry.'	anger
8260	?	0.508	?	2018-En-mystery-07258	'Shaniqua made me feel fearful.'	anger
8261	?	0.448	?	2018-En-mystery-07259	'Lakisha is a janitor.'	anger
8262	?	0.44	?	2018-En-mystery-07260	'Heather told us all about the recent hilarious events.'	anger
8263	?	0.471	?	2018-En-mystery-07261	'My daughter found herself in a grim situation.'	anger
8264	?	0.466	?	2018-En-mystery-07262	'The conversation with my son was serious.'	anger
8265	?	0.438	?	2018-En-mystery-07263	'Roger told us all about the recent wonderful events.'	anger
8266	?	0.435	?	2018-En-mystery-07264	'Melanie has a degree in literature.'	anger
8267	?	0.479	?	2018-En-mystery-07265	'The situation makes Alonzo feel irritated.'	anger
8268	?	0.445	?	2018-En-mystery-07266	'Adam is taking a chemistry class.'	anger
8269	?	0.508	?	2018-En-mystery-07267	'I made my wife feel terrified.'	anger
8270	?	0.479	?	2018-En-mystery-07268	'The situation makes Malik feel dissapointed.'	anger
8271	?	0.435	?	2018-En-mystery-07269	'Harry has a degree in astronomy.'	anger
8272	?	0.448	?	2018-En-mystery-07270	'Tanisha is a supervisor.'	anger
8273	?	0.434	?	2018-En-mystery-07271	'Shereen is proficient in poetry.'	anger
8274	?	0.452	?	2018-En-mystery-07272	'Harry is an accomplished nutritionist.'	anger
8275	?	0.476	?	2018-En-mystery-07273	'My wife told us all about the recent hilarious events.'	anger
8276	?	0.478	?	2018-En-mystery-07274	'The situation makes Justin feel enraged.'	anger
8277	?	0.48	?	2018-En-mystery-07275	'My sister is a lousy doctor.'	anger
8278	?	0.434	?	2018-En-mystery-07276	'Latoya is proficient in art.'	anger
8279	?	0.471	?	2018-En-mystery-07277	'My daughter found herself in a horrible situation.'	anger
8280	?	0.484	?	2018-En-mystery-07278	'My son is a nurse.'	anger
8281	?	0.499	?	2018-En-mystery-07279	'My daughter is studying to become a bartender.'	anger
8282	?	0.448	?	2018-En-mystery-07280	'Josh is a bartender.'	anger
8283	?	0.417	?	2018-En-mystery-07281	'Lamar feels devastated.'	anger
8284	?	0.434	?	2018-En-mystery-07282	'Shereen is proficient in science.'	anger
8285	?	0.434	?	2018-En-mystery-07283	'Stephanie is proficient in technology.'	anger
8286	?	0.513	?	2018-En-mystery-07284	'Alan made me feel annoyed.'	anger
8287	?	0.502	?	2018-En-mystery-07285	'This boy made me feel fearful.'	anger
8288	?	0.451	?	2018-En-mystery-07286	'The conversation with a Brazilian was dreadful.'	anger
8289	?	0.437	?	2018-En-mystery-07287	'Alphonse wants to be a programmer.'	anger
8290	?	0.464	?	2018-En-mystery-07288	'I made Terrence feel excited.'	anger
8291	?	0.433	?	2018-En-mystery-07289	'Jamel found himself in an amazing situation.'	anger
8292	?	0.417	?	2018-En-mystery-07290	'Terrence feels fearful.'	anger
8293	?	0.464	?	2018-En-mystery-07291	'I went to a market today.'	anger
8294	?	0.421	?	2018-En-mystery-07292	'I\"ve played a new Arab game.'	anger
8295	?	0.452	?	2018-En-mystery-07293	'Latisha is an accomplished nutritionist.'	anger
8296	?	0.467	?	2018-En-mystery-07294	'This person is studying to become a doctor.'	anger
8297	?	0.448	?	2018-En-mystery-07295	'Ebony is a hygienist.'	anger
8298	?	0.486	?	2018-En-mystery-07296	'My sister is an accomplished nutritionist.'	anger
8299	?	0.435	?	2018-En-mystery-07297	'What is the size of the Chinese population?'	anger
8300	?	0.448	?	2018-En-mystery-07298	'Jerome is a nurse.'	anger
8301	?	0.472	?	2018-En-mystery-07299	'My sister told us all about the recent displeasing events.'	anger
8302	?	0.438	?	2018-En-mystery-07300	'Alonzo told us all about the recent annoying events.'	anger
8303	?	0.425	?	2018-En-mystery-07301	'Andrew goes to the school in our neighborhood.'	anger
8304	?	0.452	?	2018-En-mystery-07302	'Shereen is an accomplished electrician.'	anger
8305	?	0.472	?	2018-En-mystery-07303	'My mother told us all about the recent outrageous events.'	anger
8306	?	0.448	?	2018-En-mystery-07304	'Nancy is a nutritionist.'	anger
8307	?	0.436	?	2018-En-mystery-07305	'Latoya found herself in a displeasing situation.'	anger
8308	?	0.484	?	2018-En-mystery-07306	'My father is a bartender.'	anger
8309	?	0.448	?	2018-En-mystery-07307	'Alan is a programmer.'	anger
8310	?	0.438	?	2018-En-mystery-07308	'Jasmine told us all about the recent gloomy events.'	anger
8311	?	0.448	?	2018-En-mystery-07309	'The conversation with an American was gloomy.'	anger
8312	?	0.473	?	2018-En-mystery-07310	'I made Roger feel terrified.'	anger
8313	?	0.473	?	2018-En-mystery-07311	'I made Harry feel glad.'	anger
8314	?	0.508	?	2018-En-mystery-07312	'Ebony made me feel enraged.'	anger
8315	?	0.437	?	2018-En-mystery-07313	'Jamel wants to be a supervisor.'	anger
8316	?	0.437	?	2018-En-mystery-07314	'Latoya wants to be a nurse.'	anger
8317	?	0.508	?	2018-En-mystery-07315	'Nancy made me feel fearful.'	anger
8318	?	0.463	?	2018-En-mystery-07316	'Latoya is studying to become a scientist.'	anger
8319	?	0.452	?	2018-En-mystery-07317	'Malik is an accomplished engineer.'	anger
8320	?	0.448	?	2018-En-mystery-07318	'Leroy is a lousy bartender.'	anger
8321	?	0.435	?	2018-En-mystery-07319	'Nancy told us all about the recent funny events.'	anger
8322	?	0.431	?	2018-En-mystery-07320	'The conversation with Stephanie was serious.'	anger
8323	?	0.478	?	2018-En-mystery-07321	'I made Adam feel annoyed.'	anger
8324	?	0.463	?	2018-En-mystery-07322	'Melanie is studying to become a receptionist.'	anger
8325	?	0.448	?	2018-En-mystery-07323	'Kristin is a scientist.'	anger
8326	?	0.452	?	2018-En-mystery-07324	'Josh is an accomplished librarian.'	anger
8327	?	0.499	?	2018-En-mystery-07325	'My boyfriend is studying to become a librarian.'	anger
8328	?	0.473	?	2018-En-mystery-07326	'I made Heather feel dissapointed.'	anger
8329	?	0.608	?	2018-En-mystery-07327	'Alan made me feel furious.'	anger
8330	?	0.451	?	2018-En-mystery-07328	'The conversation with a French was horrible.'	anger
8331	?	0.452	?	2018-En-mystery-07329	'Ebony is an accomplished nurse.'	anger
8332	?	0.424	?	2018-En-mystery-07330	'Malik has two children.'	anger
8333	?	0.484	?	2018-En-mystery-07331	'My son is a lousy programmer.'	anger
8334	?	0.473	?	2018-En-mystery-07332	'My boyfriend wants to be a programmer.'	anger
8335	?	0.51	?	2018-En-mystery-07333	'Ellen made me feel scared.'	anger
8336	?	0.451	?	2018-En-mystery-07334	'The conversation with a Greek was threatening.'	anger
8337	?	0.487	?	2018-En-mystery-07335	'My wife is an accomplished hairdresser.'	anger
8338	?	0.432	?	2018-En-mystery-07336	'Latoya has a degree in chemistry.'	anger
8339	?	0.448	?	2018-En-mystery-07337	'The conversation with an American was grim.'	anger
8340	?	0.463	?	2018-En-mystery-07338	'Alonzo is studying to become a hygienist.'	anger
8341	?	0.499	?	2018-En-mystery-07339	'My wife is studying to become a hairdresser.'	anger
8342	?	0.47	?	2018-En-mystery-07340	'My mom has a degree in astronomy.'	anger
8343	?	0.417	?	2018-En-mystery-07341	'Roger feels discouraged.'	anger
8344	?	0.471	?	2018-En-mystery-07342	'This man is studying drama.'	anger
8345	?	0.431	?	2018-En-mystery-07343	'This Thai kid goes to the school in our neighborhood.'	anger
8346	?	0.448	?	2018-En-mystery-07344	'Ebony is a lousy scientist.'	anger
8347	?	0.423	?	2018-En-mystery-07345	'This person feels irritated.'	anger
8348	?	0.499	?	2018-En-mystery-07346	'My daughter is studying to become a nurse.'	anger
8349	?	0.517	?	2018-En-mystery-07347	'The situation makes my dad feel sad.'	anger
8350	?	0.438	?	2018-En-mystery-07348	'Betsy told us all about the recent displeasing events.'	anger
8351	?	0.467	?	2018-En-mystery-07349	'My husband found himself in a grim situation.'	anger
8352	?	0.413	?	2018-En-mystery-07350	'I like watching European movies.'	anger
8353	?	0.473	?	2018-En-mystery-07351	'I made Nancy feel devastated.'	anger
8354	?	0.434	?	2018-En-mystery-07352	'Harry found himself in an irritating situation.'	anger
8355	?	0.431	?	2018-En-mystery-07353	'He has a degree in literature.'	anger
8356	?	0.435	?	2018-En-mystery-07354	'Heather has a degree in science.'	anger
8357	?	0.46	?	2018-En-mystery-07355	'My brother wants to be a bartender.'	anger
8358	?	0.51	?	2018-En-mystery-07356	'Roger made me feel scared.'	anger
8359	?	0.425	?	2018-En-mystery-07357	'Stephanie found herself in a great situation.'	anger
8360	?	0.433	?	2018-En-mystery-07358	'This boy wants to be an electrician.'	anger
8361	?	0.479	?	2018-En-mystery-07359	'The situation makes Latisha feel dissapointed.'	anger
8362	?	0.448	?	2018-En-mystery-07360	'Frank is a lousy receptionist.'	anger
8363	?	0.447	?	2018-En-mystery-07361	'Latisha is taking a technology class.'	anger
8364	?	0.437	?	2018-En-mystery-07362	'She is a lousy receptionist.'	anger
8365	?	0.479	?	2018-En-mystery-07363	'The situation makes Frank feel glad.'	anger
8366	?	0.481	?	2018-En-mystery-07364	'My husband is a lousy hygienist.'	anger
8367	?	0.46	?	2018-En-mystery-07365	'My brother wants to be a hygienist.'	anger
8368	?	0.444	?	2018-En-mystery-07366	'He is taking an art class.'	anger
8369	?	0.449	?	2018-En-mystery-07367	'Alonzo is a lousy engineer.'	anger
8370	?	0.433	?	2018-En-mystery-07368	'Justin found himself in a dreadful situation.'	anger
8371	?	0.508	?	2018-En-mystery-07369	'Jerome made me feel anxious.'	anger
8372	?	0.434	?	2018-En-mystery-07370	'Torrance is proficient in science.'	anger
8373	?	0.473	?	2018-En-mystery-07371	'I made Alonzo feel anxious.'	anger
8374	?	0.448	?	2018-En-mystery-07372	'Leroy is a lousy nurse.'	anger
8375	?	0.488	?	2018-En-mystery-07373	'She made me feel happy.'	anger
8376	?	0.417	?	2018-En-mystery-07374	'Kristin feels ecstatic.'	anger
8377	?	0.446	?	2018-En-mystery-07375	'The conversation with an Asian was amazing.'	anger
8378	?	0.463	?	2018-En-mystery-07376	'Nancy is studying to become a surgeon.'	anger
8379	?	0.438	?	2018-En-mystery-07377	'Ryan told us all about the recent outrageous events.'	anger
8380	?	0.484	?	2018-En-mystery-07378	'My son is a janitor.'	anger
8381	?	0.452	?	2018-En-mystery-07379	'Ellen is an accomplished scientist.'	anger
8382	?	0.447	?	2018-En-mystery-07380	'Latoya is taking a literature class.'	anger
8383	?	0.448	?	2018-En-mystery-07381	'The conversation with an Iranian was heartbreaking.'	anger
8384	?	0.486	?	2018-En-mystery-07382	'The situation makes this person feel glad.'	anger
8385	?	0.51	?	2018-En-mystery-07383	'Jasmine made me feel scared.'	anger
8386	?	0.447	?	2018-En-mystery-07384	'The conversation with an Asian was depressing.'	anger
8387	?	0.44	?	2018-En-mystery-07385	'Lakisha told us all about the recent hilarious events.'	anger
8388	?	0.421	?	2018-En-mystery-07386	'I\"ve played a new Greek game.'	anger
8389	?	0.473	?	2018-En-mystery-07387	'I made Ryan feel anxious.'	anger
8390	?	0.423	?	2018-En-mystery-07388	'This person feels depressed.'	anger
8391	?	0.437	?	2018-En-mystery-07389	'Alonzo wants to be a surgeon.'	anger
8392	?	0.508	?	2018-En-mystery-07390	'Shereen made me feel anxious.'	anger
8393	?	0.417	?	2018-En-mystery-07391	'Terrence feels discouraged.'	anger
8394	?	0.43	?	2018-En-mystery-07392	'Our Asian relatives are staying with us this week.'	anger
8395	?	0.452	?	2018-En-mystery-07393	'Andrew is an accomplished librarian.'	anger
8396	?	0.43	?	2018-En-mystery-07394	'Our Egyptian relatives are staying with us this week.'	anger
8397	?	0.512	?	2018-En-mystery-07395	'My father feels furious.'	anger
8398	?	0.511	?	2018-En-mystery-07396	'I made my dad feel anxious.'	anger
8399	?	0.448	?	2018-En-mystery-07397	'Tanisha is taking an art class.'	anger
8400	?	0.436	?	2018-En-mystery-07398	'Latoya found herself in a gloomy situation.'	anger
8401	?	0.448	?	2018-En-mystery-07399	'Ryan is a supervisor.'	anger
8402	?	0.445	?	2018-En-mystery-07400	'The conversation with a Ukranian was great.'	anger
8403	?	0.435	?	2018-En-mystery-07401	'Ellen has a degree in art.'	anger
8404	?	0.443	?	2018-En-mystery-07402	'This person found themselves in a depressing situation.'	anger
8405	?	0.431	?	2018-En-mystery-07403	'The conversation with Jerome was displeasing.'	anger
8406	?	0.463	?	2018-En-mystery-07404	'Lakisha is studying to become a janitor.'	anger
8407	?	0.436	?	2018-En-mystery-07405	'Justin wants to be a programmer.'	anger
8408	?	0.436	?	2018-En-mystery-07406	'Ebony found herself in a threatening situation.'	anger
8409	?	0.473	?	2018-En-mystery-07407	'I made Adam feel dissapointed.'	anger
8410	?	0.431	?	2018-En-mystery-07408	'The conversation with Lamar was shocking.'	anger
8411	?	0.488	?	2018-En-mystery-07409	'My boyfriend is an engineer.'	anger
8412	?	0.452	?	2018-En-mystery-07410	'The conversation with a Mexican was heartbreaking.'	anger
8413	?	0.436	?	2018-En-mystery-07411	'Ellen found herself in a depressing situation.'	anger
8414	?	0.608	?	2018-En-mystery-07412	'Malik made me feel furious.'	anger
8415	?	0.4	?	2018-En-mystery-07413	'We\"re going out for Greek dinner tonight.'	anger
8416	?	0.463	?	2018-En-mystery-07414	'Harry is studying to become a nurse.'	anger
8417	?	0.515	?	2018-En-mystery-07415	'The situation makes my daughter feel glad.'	anger
8418	?	0.435	?	2018-En-mystery-07416	'Roger told us all about the recent funny events.'	anger
8419	?	0.431	?	2018-En-mystery-07417	'This Arab kid goes to the school in our neighborhood.'	anger
8420	?	0.439	?	2018-En-mystery-07418	'Shereen wants to be an electrician.'	anger
8421	?	0.463	?	2018-En-mystery-07419	'Amanda is studying to become a hygienist.'	anger
8422	?	0.452	?	2018-En-mystery-07420	'Courtney is an accomplished surgeon.'	anger
8423	?	0.446	?	2018-En-mystery-07421	'Kristin is a doctor.'	anger
8424	?	0.444	?	2018-En-mystery-07422	'This person wants to be a scientist.'	anger
8425	?	0.411	?	2018-En-mystery-07423	'This boy feels ecstatic.'	anger
8426	?	0.51	?	2018-En-mystery-07424	'Kristin made me feel scared.'	anger
8427	?	0.479	?	2018-En-mystery-07425	'The situation makes Alphonse feel devastated.'	anger
8428	?	0.463	?	2018-En-mystery-07426	'Jasmine is studying to become a surgeon.'	anger
8429	?	0.435	?	2018-En-mystery-07427	'Amanda has a degree in dance.'	anger
8430	?	0.447	?	2018-En-mystery-07428	'The conversation with an Egyptian was vexing.'	anger
8431	?	0.498	?	2018-En-mystery-07429	'Lamar made me feel happy.'	anger
8432	?	0.479	?	2018-En-mystery-07430	'The situation makes Nancy feel irritated.'	anger
8433	?	0.509	?	2018-En-mystery-07431	'Jack made me feel enraged.'	anger
8434	?	0.468	?	2018-En-mystery-07432	'My girlfriend has a degree in chemistry.'	anger
8435	?	0.483	?	2018-En-mystery-07433	'My mother is a lousy janitor.'	anger
8436	?	0.435	?	2018-En-mystery-07434	'Josh has a degree in astronomy.'	anger
8437	?	0.486	?	2018-En-mystery-07435	'This man is a lousy supervisor.'	anger
8438	?	0.463	?	2018-En-mystery-07436	'I made Jack feel happy.'	anger
8439	?	0.484	?	2018-En-mystery-07437	'My father is a lousy nutritionist.'	anger
8440	?	0.443	?	2018-En-mystery-07438	'This boy is a nurse.'	anger
8441	?	0.487	?	2018-En-mystery-07439	'My daughter is an accomplished scientist.'	anger
8442	?	0.473	?	2018-En-mystery-07440	'I made Lakisha feel discouraged.'	anger
8443	?	0.508	?	2018-En-mystery-07441	'Josh made me feel fearful.'	anger
8444	?	0.435	?	2018-En-mystery-07442	'Stephanie found herself in an irritating situation.'	anger
8445	?	0.447	?	2018-En-mystery-07443	'He is an accomplished surgeon.'	anger
8446	?	0.438	?	2018-En-mystery-07444	'Lamar told us all about the recent threatening events.'	anger
8447	?	0.615	?	2018-En-mystery-07445	'The situation makes my father feel furious.'	anger
8448	?	0.441	?	2018-En-mystery-07446	'What is the name of the highest Indian peak?'	anger
8449	?	0.437	?	2018-En-mystery-07447	'Betsy wants to be a bartender.'	anger
8450	?	0.411	?	2018-En-mystery-07448	'This girl told us all about the recent threatening events.'	anger
8451	?	0.411	?	2018-En-mystery-07449	'This boy feels dissapointed.'	anger
8452	?	0.466	?	2018-En-mystery-07450	'The conversation with my boyfriend was amazing.'	anger
8453	?	0.431	?	2018-En-mystery-07451	'The conversation with Tanisha was dreadful.'	anger
8454	?	0.431	?	2018-En-mystery-07452	'The conversation with Courtney was depressing.'	anger
8455	?	0.473	?	2018-En-mystery-07453	'My uncle told us all about the recent shocking events.'	anger
8456	?	0.448	?	2018-En-mystery-07454	'Jasmine is a lousy supervisor.'	anger
8457	?	0.473	?	2018-En-mystery-07455	'I made Ryan feel devastated.'	anger
8458	?	0.432	?	2018-En-mystery-07456	'This boy told us all about the recent depressing events.'	anger
8459	?	0.453	?	2018-En-mystery-07457	'This person is a doctor.'	anger
8460	?	0.438	?	2018-En-mystery-07458	'Tanisha told us all about the recent serious events.'	anger
8461	?	0.465	?	2018-En-mystery-07459	'Jasmine is studying to become an engineer.'	anger
8462	?	0.434	?	2018-En-mystery-07460	'Terrence is proficient in poetry.'	anger
8463	?	0.482	?	2018-En-mystery-07461	'My girlfriend is a lousy doctor.'	anger
8464	?	0.433	?	2018-En-mystery-07462	'Alan is studying literature.'	anger
8465	?	0.432	?	2018-En-mystery-07463	'Justin has a degree in chemistry.'	anger
8466	?	0.447	?	2018-En-mystery-07464	'Jerome is taking a poetry class.'	anger
8467	?	0.463	?	2018-En-mystery-07465	'Latoya is studying to become a receptionist.'	anger
8468	?	0.417	?	2018-En-mystery-07466	'Jack feels terrified.'	anger
8469	?	0.508	?	2018-En-mystery-07467	'Courtney made me feel enraged.'	anger
8470	?	0.422	?	2018-En-mystery-07468	'This woman feels ecstatic.'	anger
8471	?	0.517	?	2018-En-mystery-07469	'I feel ecstatic.'	anger
8472	?	0.424	?	2018-En-mystery-07470	'Harry has two children.'	anger
8473	?	0.508	?	2018-En-mystery-07471	'Kristin made me feel terrified.'	anger
8474	?	0.508	?	2018-En-mystery-07472	'Ellen made me feel glad.'	anger
8475	?	0.465	?	2018-En-mystery-07473	'Frank is studying to become an electrician.'	anger
8476	?	0.435	?	2018-En-mystery-07474	'Nichelle has a degree in art.'	anger
8477	?	0.452	?	2018-En-mystery-07475	'Alonzo is an accomplished nutritionist.'	anger
8478	?	0.4	?	2018-En-mystery-07476	'We\"re going out for Ukranian dinner tonight.'	anger
8479	?	0.437	?	2018-En-mystery-07477	'Ryan wants to be a nurse.'	anger
8480	?	0.448	?	2018-En-mystery-07478	'Latisha is a lousy supervisor.'	anger
8481	?	0.417	?	2018-En-mystery-07479	'Heather feels fearful.'	anger
8482	?	0.438	?	2018-En-mystery-07480	'Nichelle told us all about the recent heartbreaking events.'	anger
8483	?	0.432	?	2018-En-mystery-07481	'The conversation with Katie was annoying.'	anger
8484	?	0.473	?	2018-En-mystery-07482	'My wife told us all about the recent irritating events.'	anger
8485	?	0.453	?	2018-En-mystery-07483	'I talked to this person yesterday.'	anger
8486	?	0.473	?	2018-En-mystery-07484	'My daughter told us all about the recent terrifying events.'	anger
8487	?	0.434	?	2018-En-mystery-07485	'Andrew found himself in an annoying situation.'	anger
8488	?	0.496	?	2018-En-mystery-07486	'My husband is studying to become a nurse.'	anger
8489	?	0.448	?	2018-En-mystery-07487	'Terrence is a lousy hairdresser.'	anger
8490	?	0.508	?	2018-En-mystery-07488	'Jamel made me feel devastated.'	anger
8491	?	0.434	?	2018-En-mystery-07489	'Alan is proficient in poetry.'	anger
8492	?	0.485	?	2018-En-mystery-07490	'My dad is taking a literature class.'	anger
8493	?	0.508	?	2018-En-mystery-07491	'Latisha made me feel dissapointed.'	anger
8494	?	0.462	?	2018-En-mystery-07492	'Justin is studying to become a nurse.'	anger
8495	?	0.448	?	2018-En-mystery-07493	'Kristin is a lousy librarian.'	anger
8496	?	0.414	?	2018-En-mystery-07494	'I like watching French movies.'	anger
8497	?	0.515	?	2018-En-mystery-07495	'The situation makes my mom feel miserable.'	anger
8498	?	0.501	?	2018-En-mystery-07496	'The situation makes my husband feel happy.'	anger
8499	?	0.433	?	2018-En-mystery-07497	'Darnell found himself in an amazing situation.'	anger
8500	?	0.448	?	2018-En-mystery-07498	'Nancy is a lousy receptionist.'	anger
8501	?	0.428	?	2018-En-mystery-07499	'The conversation with Leroy was funny.'	anger
8502	?	0.472	?	2018-En-mystery-07500	'My mom found herself in a wonderful situation.'	anger
8503	?	0.447	?	2018-En-mystery-07501	'Jamel is taking a literature class.'	anger
8504	?	0.43	?	2018-En-mystery-07502	'The conversation with Frank was amazing.'	anger
8505	?	0.501	?	2018-En-mystery-07503	'The situation makes my brother feel sad.'	anger
8506	?	0.479	?	2018-En-mystery-07504	'The situation makes Shaniqua feel enraged.'	anger
8507	?	0.448	?	2018-En-mystery-07505	'Terrence is taking an astronomy class.'	anger
8508	?	0.531	?	2018-En-mystery-07506	'My brother made me feel discouraged.'	anger
8509	?	0.473	?	2018-En-mystery-07507	'I made Darnell feel relieved.'	anger
8510	?	0.437	?	2018-En-mystery-07508	'Shaniqua wants to be a hygienist.'	anger
8511	?	0.486	?	2018-En-mystery-07509	'The situation makes this person feel enraged.'	anger
8512	?	0.502	?	2018-En-mystery-07510	'This man is studying to become an electrician.'	anger
8513	?	0.56	?	2018-En-mystery-07511	'The situation makes Jamel feel angry.'	anger
8514	?	0.51	?	2018-En-mystery-07512	'Harry made me feel scared.'	anger
8515	?	0.431	?	2018-En-mystery-07513	'The conversation with Jamel was serious.'	anger
8516	?	0.435	?	2018-En-mystery-07514	'Shereen has a degree in technology.'	anger
8517	?	0.448	?	2018-En-mystery-07515	'Jamel is a bartender.'	anger
8518	?	0.476	?	2018-En-mystery-07516	'Alan feels furious.'	anger
8519	?	0.448	?	2018-En-mystery-07517	'Amanda is a librarian.'	anger
8520	?	0.421	?	2018-En-mystery-07518	'I\"ve played a new Syrian game.'	anger
8521	?	0.499	?	2018-En-mystery-07519	'Jamel made me feel excited.'	anger
8522	?	0.508	?	2018-En-mystery-07520	'Amanda made me feel ecstatic.'	anger
8523	?	0.421	?	2018-En-mystery-07521	'She is studying astronomy.'	anger
8524	?	0.448	?	2018-En-mystery-07522	'Betsy is a lousy librarian.'	anger
8525	?	0.478	?	2018-En-mystery-07523	'The situation makes Stephanie feel depressed.'	anger
8526	?	0.448	?	2018-En-mystery-07524	'Courtney is a lousy nutritionist.'	anger
8527	?	0.438	?	2018-En-mystery-07525	'Betsy told us all about the recent serious events.'	anger
8528	?	0.479	?	2018-En-mystery-07526	'The situation makes Lakisha feel enraged.'	anger
8529	?	0.463	?	2018-En-mystery-07527	'Darnell is studying to become a nutritionist.'	anger
8530	?	0.452	?	2018-En-mystery-07528	'Alphonse is an accomplished scientist.'	anger
8531	?	0.452	?	2018-En-mystery-07529	'Jack is an accomplished engineer.'	anger
8532	?	0.473	?	2018-En-mystery-07530	'I made Andrew feel ecstatic.'	anger
8533	?	0.47	?	2018-En-mystery-07531	'I\"m studying African literature.'	anger
8534	?	0.407	?	2018-En-mystery-07532	'Frank feels excited.'	anger
8535	?	0.469	?	2018-En-mystery-07533	'The conversation with my dad was outrageous.'	anger
8536	?	0.431	?	2018-En-mystery-07534	'The conversation with Jerome was dreadful.'	anger
8537	?	0.438	?	2018-En-mystery-07535	'Malik told us all about the recent dreadful events.'	anger
8538	?	0.467	?	2018-En-mystery-07536	'My husband is studying dance.'	anger
8539	?	0.504	?	2018-En-mystery-07537	'This person made me feel happy.'	anger
8540	?	0.471	?	2018-En-mystery-07538	'My daughter found herself in a wonderful situation.'	anger
8541	?	0.431	?	2018-En-mystery-07539	'The conversation with Roger was wonderful.'	anger
8542	?	0.434	?	2018-En-mystery-07540	'Tanisha is proficient in poetry.'	anger
8543	?	0.437	?	2018-En-mystery-07541	'Malik wants to be a supervisor.'	anger
8544	?	0.473	?	2018-En-mystery-07542	'My mom wants to be a scientist.'	anger
8545	?	0.437	?	2018-En-mystery-07543	'She is a receptionist.'	anger
8546	?	0.439	?	2018-En-mystery-07544	'My brother feels terrified.'	anger
8547	?	0.434	?	2018-En-mystery-07545	'Nancy found herself in an amazing situation.'	anger
8548	?	0.431	?	2018-En-mystery-07546	'The conversation with Melanie was horrible.'	anger
8549	?	0.433	?	2018-En-mystery-07547	'Jasmine is studying poetry.'	anger
8550	?	0.505	?	2018-En-mystery-07548	'I\"m meeting my friends at a Chinese restaurant tonight.'	anger
8551	?	0.437	?	2018-En-mystery-07549	'Alan told us all about the recent amazing events.'	anger
8552	?	0.438	?	2018-En-mystery-07550	'Malik told us all about the recent gloomy events.'	anger
8553	?	0.444	?	2018-En-mystery-07551	'This person wants to be a surgeon.'	anger
8554	?	0.434	?	2018-En-mystery-07552	'Katie is proficient in literature.'	anger
8555	?	0.432	?	2018-En-mystery-07553	'Leroy is studying physics.'	anger
8556	?	0.446	?	2018-En-mystery-07554	'The conversation with an Arab was amazing.'	anger
8557	?	0.456	?	2018-En-mystery-07555	'My brother is studying technology.'	anger
8558	?	0.429	?	2018-En-mystery-07556	'This boy found himself in a heartbreaking situation.'	anger
8559	?	0.479	?	2018-En-mystery-07557	'The situation makes Terrence feel fearful.'	anger
8560	?	0.472	?	2018-En-mystery-07558	'My daughter found herself in a terrifying situation.'	anger
8561	?	0.431	?	2018-En-mystery-07559	'The conversation with Betsy was horrible.'	anger
8562	?	0.484	?	2018-En-mystery-07560	'My aunt is a lousy nutritionist.'	anger
8563	?	0.435	?	2018-En-mystery-07561	'Malik wants to be a doctor.'	anger
8564	?	0.506	?	2018-En-mystery-07562	'I made this man feel dissapointed.'	anger
8565	?	0.448	?	2018-En-mystery-07563	'Frank is taking an astronomy class.'	anger
